title,description,price,availability,url
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: Intel® HD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Noir - Garantie: 1 an Retrait en Magasin..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz , 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: Intel HD 620 avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur: Noir - Garantie: 1..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 14"" HD (1366 x 768 px) - Processeur: Intel Pentium Quad Core N5000 (1.10 GHz up to 2,70 GHz, 4Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 4 Go DDR4 - Disque Dur: 128 Go SSD - Carte graphique: Intel HD Graphics, avec Wifi, Bluetooth, USB 3.0 - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison..."," 1 195,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" HD LED (1366 x 768) - Processeur: Intel Core i3-8130U 8éme Génération (2.2 GHz up to 3.4 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec USB 3.0, HDMI, Lecteur de Carte Mémoire et Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin..."," 1 199,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable LENOVO IP330-15IKB i3 7è Gén 4Go 1To Bleu (81DE00YVFG)," Ecran 15.6"" HD LED (1366 x 768) - Processeur: Intel Core i3-8130U 8éme Génération (2.2 GHz up to 3.4 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec USB 3.0, HDMI, Lecteur de Carte Mémoire et Wifi - Couleur: Silver - Garantie: 1 an Retrait en..."," 1 199,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19834-pc-portable-lenovo-ip330-15ikb-i3-7e-gen-4go-1to-bleu-81de00yvfg.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD (1366 x 768px) - Processeur Intel Core i3-8130U 8ème génération (2,2 GHz up to 3.4 Ghz, 4 Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3L - Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics, avec USB 3.0 Type C, HDMI, VGA, Wifi, et Webcam, Couleur: Noir - Garantie: 1 an Retrait en Magasin ou..."," 1 219,000 TND ",EN ARRIVAGE,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i3-6006U 6ème génération (2,0 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou..."," 1 219,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 11.6"" HD Tactile Slim - Processeur: Intel Celeron Dual Core N4000 (1.10 GHz up to 2,60 GHz, 4Mo de mémoire Cache, Dual-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 4 Go DDR4 - Disque Dur: 64 Go eMMC - Carte graphique: Intel HD Graphics, avec Wifi, Bluetooth, USB 3.0, HDMI, RJ45, Webcam avec micro - Garantie: 1 an Retrait en Magasin..."," 1 229,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou..."," 1 259,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i3-8130U (2.20 GHz Up To 3.40 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To - Carte graphique: NVIDIA GeForce MX110 (2Go de Mémoire Dédiée GDDR5), avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait..."," 1 319,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Blanc -..."," 1 319,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique:  NVIDIA GeForce (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Noir -..."," 1 319,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: AMD Readon Graphics 520, (2 Go de mémoire dédiée) avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et..."," 1 369,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD LED, (1366 x 768)  Processeur: Intel Core I3-8130U 8éme Génération (2.20 GHz up to 3.40 GHz, 4 Mo de mémoire cache , Dual-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go, Disque Dur: 1To, Carte graphique:  NVIDIA GeForce MX110 (2 Go de mémoire GDDR5 dédiée) - Connectivité: USB 3.0, HDMI, Lecteur de Carte Mémoire et Wifi -..."," 1 489,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD LED, (1366 x 768)  Processeur: Intel® Core™ I3-8130U 8éme Génération (2.20 GHz up to 3.40 GHz, 4 Mo de mémoire cache , Dual-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go, Disque Dur: 1To, Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire GDDR5 dédiée)  - Connectivité: Wifi- Couleur: Silver - Garantie:1 an Retrait en..."," 1 489,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" Full HD  (1920 x 1080) - Processeur: Intel Core i5-8250U 8ème génération (1,60 GHz up to 3,40 GHz, 6Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go, 5 400 trs/min - Carte graphique: Intel HD Graphics, avec Wifi, Bluetooth - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 529,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 17.3"" rétroéclairé LED HD (1600 x 900 pixels) - Processeur Intel Core i3-7100U (2.4 GHz, 3 Mo mémoire cache, Dual cœurs) - Systéme d'exploitation: FreeDos - Mémoire RAM 4 Go DDR4 - Disque Dur: 500Go HDD, (7200 tr/min) - Carte Graphique: Intel® HD 620 avec USB 3.0 Type-C, WiFi, Bluetooth, Webcam 720P HD, Lecteur Carte mémoire, HDMI et VGA - Batterie:..."," 1 639,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8ème génération (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: AMD Radeon 520 (2Go de Mémoire GDDR5 Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 1 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" Full HD (1920 x 1080) - Processeur i5-8250U 8ème Génération (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon 530 (2Go de Mémoire GDDR5 Dédiée), avec USB 3.0 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte Mémoire 4 En 1..."," 1 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" Full HD antireflets (1920 x 1080) - Processeur i5-8250U (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon 530 (2Go de Mémoire GDDR5 Dédiée), avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte Mémoire 4 En 1 -..."," 1 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" HD LED (1366 x 768) - Processeur: Intel® Core™ i5-7200U 7éme Génération ( 2.5 GHz up to 3.1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Noir -..."," 1 699,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 14"" HD LED Anti-reflets (1 366 x 768) - Processeur: Intel Core i3-8130U 8e génération (2.20 GHz, up to 3.40 GHz, 4Mo de mémoire Cache, Dual-Core) - Système d'exploitation: FreeDos - Mémoire: 4Go DDR4 - Disque Dur: 500Go - Carte Graphique: Intel UHD 620 Graphics avec USB 3.0, HDMI, VGA, RJ-45, et Lecteur de carte mémoire - Garantie: 1 an Retrait en..."," 1 699,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" IPS Anti-glare Full HD (1920 x 1080 px) - Processeur: Intel Core i5-8250U 8ème génération (1,60 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur:..."," 1 699,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" HD WLED (1366 x 768) - Processeur: Intel Core i5-8250U 8ème Génération (1.6 GHz up to  3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To (5400 tr/min) - Carte Graphique: Nvidia GeForce MX110 (2 Go de mémoire DDR3 dédiée) avec USB 3.1, HDMI, WiFi, et lecteur de Carte -..."," 1 699,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" HD WLED (1 366 x 768) - Processeur: Intel Core i5-8265U 8e génération (1.60 GHz, up to 3.90 GHz, 6Mo de mémoire Cache,Quad-Core) - Système d'exploitation: FreeDos - Mémoire: 4Go DDR4 - Disque Dur: 1To SATA - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée)  avec USB 3.1, HDMI, VGA, RJ-45, et Lecteur de carte mémoire - Couleur:..."," 1 719,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" HD ultra-plat SVA eDP WLED anti-reflets (1366 x 768) - Processeur: Intel® Core™ i5-72000U 7éme Génération ( 2.5 GHz jusqu’à 3,1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® HD Graphics, avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 729,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 14"" LED HD  Tactile (1366 x 768 px) - Processeur: Intel Core i3-7020U (2.30 GHz , 3Mo de mémoire Cache), Systéme d'exploitation: Windows 10 Home  - Mémoire RAM: 4Go - Disque Dur: 1To - Carte Graphique: Intel HD Graphics 620 avec Wifi, Bluetooth, USB , HDMI et Lecteur Carte Mmoire - Couleur: Silver - Garantie 1 an  Retrait en Magasin ou Livraison..."," 1 745,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 14"" HD LED Anti-reflets (1 366 x 768) - Processeur: Intel Core i5-8250U 8e génération (1.60 GHz, up to 3.40 GHz, 6Mo de mémoire Cache, Quad-Core) - Système d'exploitation: FreeDos - Mémoire: 4Go DDR4 - Disque Dur: 500Go - Carte Graphique: Intel UHD 620 Graphics avec USB 3.0, HDMI, VGA, RJ-45, et Lecteur de carte mémoire - Garantie: 1 an Retrait en..."," 1 749,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 13.3"" HD LED (1920 x 1080)- Processeur: Intel® Core™ i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6Mo de mémoire cache, Quad-Core)- Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte Graphique: Intel® HD Graphics, avec WiFi,  Bluetooth - Couleur: Silver - Garantie: 1 an"," 1 759,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-7200U 7éme Génération ( 2.5 GHz up to 3.1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-7200U 7éme Génération ( 2.5 GHz up to 3.1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-8265U 8éme Génération (1.6 GHz jusqu'à 3,9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 8 Go SDRAM DDR4-2400 - Disque dur: 1To HDD - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-8265U 8éme Génération (1.6 GHz jusqu'à 3,9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 8 Go SDRAM DDR4-2400 - Disque dur: 1To HDD - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-8265U 8éme Génération (1.6 GHz jusqu'à 3,9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 8 Go SDRAM DDR4-2400 - Disque dur: 1To HDD - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8ème génération (1,6 GHz, up to 3.4 GHz 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" Full HD  (1920 x 1080) - Processeur: Intel Core i5-8250U 8ème génération (1,60 GHz up to 3,40 GHz, 6Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To, 5 400 trs/min - Carte graphique: AMD Radeon™ 530, (2 Go GDDR5 de mémoire dédiée), avec Wifi, Bluetooth - lecteur d'empreintes..."," 1 829,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4, Disque Dur: 1To HDD - Carte Graphique: AMD Radeon 530 (2 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth -..."," 1 849,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4, Disque Dur: 1To HDD - Carte Graphique: AMD Radeon 530 (2 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth -..."," 1 849,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4, Disque Dur: 1To HDD - Carte Graphique: AMD Radeon 530 (2 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth -..."," 1 849,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD LED (1366x768) - Processeur: Intel® Core™ I5-8250U 8ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To SATA HDD ,5400RPM - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth,Caméra Web VGA- Couleur: Silver-..."," 1 859,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD LED (1366x768) - Processeur: Intel® Core™ I5-8250U 8ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To SATA HDD ,5400RPM - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth,Caméra Web VGA- Couleur: Noir -..."," 1 859,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
