title,description,price,availability,url
Pc Portable DELL Inspiron 3567 i3 7è Gén 4Go 1To Gris," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz , 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: Intel HD 620 avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur: Gris - Garantie: 1..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20671-pc-portable-dell-inspiron-3567-i3-7e-gen-4go-1to-gris.html
PC Portable HP 15-DA0007NK i3 7è Gén 4Go 1To - Noir (4BY72EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: Intel® HD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Noir - Garantie: 1 an Retrait en Magasin..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18518-pc-portable-hp-15-da0007nk-i3-7e-gen-4go-1to-noir-4by72ea.html
Pc Portable DELL Inspiron 3567 i3 7è Gén 4Go 1To Noir," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz , 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: Intel HD 620 avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur: Noir - Garantie: 1..."," 1 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20668-pc-portable-dell-inspiron-3567-i3-7e-gen-4go-1to-noir.html
PC Portable LENOVO S130 Quad Core 4Go 128Go ssd - Bleu (81J20064FG)," Ecran 14"" HD (1366 x 768 px) - Processeur: Intel Pentium Quad Core N5000 (1.10 GHz up to 2,70 GHz, 4Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 4 Go DDR4 - Disque Dur: 128 Go SSD - Carte graphique: Intel HD Graphics, avec Wifi, Bluetooth, USB 3.0 - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison..."," 1 195,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21668-pc-portable-lenovo-s130-quad-core-4go-128go-ssd-bleu-81j20064fg.html
PC Portable ASUS VivoBook 15 X540UA i3 8è Gén 4Go 500Go Noir (X540UA-GO521)," Ecran 15.6"" HD LED (1366 x 768) - Processeur: Intel Core i3-8130U 8éme Génération (2.2 GHz up to 3.4 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec USB 3.0, HDMI, Lecteur de Carte Mémoire et Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin..."," 1 199,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21700-pc-portable-asus-vivobook-15-x540ua-i3-8e-gen-4go-500go-silver-x540ua-go521.html
PC Portable ASUS VivoBook 15 X540UA i3 8è Gén 4Go 500Go Silver (X540UA-GO997)," Ecran 15.6"" HD LED (1366 x 768) - Processeur: Intel Core i3-8130U 8éme Génération (2.2 GHz up to 3.4 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics avec USB 3.0, HDMI, Lecteur de Carte Mémoire et Wifi - Couleur: Silver - Garantie: 1 an Retrait en..."," 1 199,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21697-pc-portable-asus-vivobook-15-x540ua-i3-8e-gen-4go-500go-noir-x540ua-go997.html
PC Portable ASUS VivoBook X540NA i3 8è Gén 4Go 500Go - Silver," Ecran 15.6"" HD (1366 x 768px) - Processeur Intel Core i3-8130U 8ème génération (2,2 GHz up to 3.4 Ghz, 4 Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3L - Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics, avec USB 3.0 Type C, HDMI, VGA, Wifi, et Webcam, Couleur: Noir - Garantie: 1 an Retrait en Magasin ou..."," 1 219,000 TND ",EN ARRIVAGE,https://www.mytek.tn/pc-portable/21662-pc-portable-asus-vivobook-x540na-i3-8e-gen-4go-500go-noir.html
PC Portable LENOVO IdeaPad 130 i3 6è Gén 4Go 1To Noir (81H7004NFG)," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i3-6006U 6ème génération (2,0 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou..."," 1 219,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21657-pc-portable-lenovo-ideapad-130-i3-6e-gen-4go-1to-noir-81h7004nfg.html
Pc Portable LENOVO YOGA 330-11IGM Dual Core 4Go 64 Go eMMC (81A6004HFG)," Ecran 11.6"" HD Tactile Slim - Processeur: Intel Celeron Dual Core N4000 (1.10 GHz up to 2,60 GHz, 4Mo de mémoire Cache, Dual-Core) - Systéme d'exploitation: Windows 10 Home - Mémoire RAM: 4 Go DDR4 - Disque Dur: 64 Go eMMC - Carte graphique: Intel HD Graphics, avec Wifi, Bluetooth, USB 3.0, HDMI, RJ45, Webcam avec micro - Garantie: 1 an Retrait en Magasin..."," 1 229,000 TND ",COMMANDE 48h,https://www.mytek.tn/netbook/22383-pc-portable-lenovo-yoga-330-11igm-dual-core-4go-64-go-emmc-81a6004hfg.html
PC Portable LENOVO IdeaPad 130 i3 7è Gén 4Go 1To Noir (81H7001BFG)," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7ème génération (2,3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou..."," 1 259,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21658-pc-portable-lenovo-ideapad-130-i3-6e-gen-4go-1to-noir-81h7001bfg.html
PC Portable LENOVO ideapad 130-15IKB i3 8è Gén 4Go 1To Noir (81H7001FFG)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i3-8130U (2.20 GHz Up To 3.40 GHz, 4 Mo de mémoire cache, Dual-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To - Carte graphique: NVIDIA GeForce MX110 (2Go de Mémoire Dédiée GDDR5), avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait..."," 1 319,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20387-pc-portable-lenovo-ideapad-130-15ikb-i3-8e-gen-4go-1to-gris-81h7001ffg.html
PC Portable HP 15-DA0011NK i3 7è Gén 4Go 1To Blanc (4BZ19EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Blanc -..."," 1 319,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18724-pc-portable-hp-15-da0011nk-i3-7e-gen-4go-1to-blanc-4bz19ea.html
PC Portable HP 15-DA0009NK i3 7è Gén 4Go 1To - Noir (4BZ32EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation : Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique:  NVIDIA GeForce (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Noir -..."," 1 319,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18723-pc-portable-hp-15-da0009nk-i3-7e-gen-4go-1to-noir-4bz32ea.html
Pc Portable DELL Inspiron 3567 i3 7è Gén 4Go 1To Noir (210-AJXF-I3)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i3-7020U 7éme Génération ( 2.3 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Ubuntu Linux - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To HDD 5400 tr/min - Carte Graphique: AMD Readon Graphics 520, (2 Go de mémoire dédiée) avec USB 3.0, HDMI, Lecteur de Carte Mémoire, Wifi et..."," 1 369,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20803-pc-portable-dell-inspiron-3567-i3-7e-gen-4go-1to-noir-210-ajxf-i3.html
PC Portable ASUS VivoBook Max X540UB i3 8è Gén 8Go 1To Noir (X540UB-GO653)," Ecran 15.6"" HD LED, (1366 x 768)  Processeur: Intel Core I3-8130U 8éme Génération (2.20 GHz up to 3.40 GHz, 4 Mo de mémoire cache , Dual-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go, Disque Dur: 1To, Carte graphique:  NVIDIA GeForce MX110 (2 Go de mémoire GDDR5 dédiée) - Connectivité: USB 3.0, HDMI, Lecteur de Carte Mémoire et Wifi -..."," 1 489,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20466-pc-portable-asus-x540ub-i3-8e-gen-8go-1to-noir-x540ub-go653.html
Pc Portable ASUS ViviBooK Max X540UB i3 8è Gén 8Go 1To Silver (X540UB-GO652)," Ecran 15.6"" HD LED, (1366 x 768)  Processeur: Intel® Core™ I3-8130U 8éme Génération (2.20 GHz up to 3.40 GHz, 4 Mo de mémoire cache , Dual-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go, Disque Dur: 1To, Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire GDDR5 dédiée)  - Connectivité: Wifi- Couleur: Silver - Garantie:1 an Retrait en..."," 1 489,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20443-pc-portable-asus-vivibook-max-x541uv-i3-6e-gen-8go-1to-silver.html
Pc Portable LENOVO V330 i5 8è Gén 4Go 500 Go (81AX0026FE)," Ecran 15.6"" Full HD  (1920 x 1080) - Processeur: Intel Core i5-8250U 8ème génération (1,60 GHz up to 3,40 GHz, 6Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go, 5 400 trs/min - Carte graphique: Intel HD Graphics, avec Wifi, Bluetooth - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite..."," 1 529,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20922-pc-portable-lenovo-v330-i5-8e-gen-4go-500-go-81ax0026fe.html
Pc Portable HP ProBook 470 G4 i3 7é Gén 4Go 500Go (Y8A93EA)," Ecran 17.3"" rétroéclairé LED HD (1600 x 900 pixels) - Processeur Intel Core i3-7100U (2.4 GHz, 3 Mo mémoire cache, Dual cœurs) - Systéme d'exploitation: FreeDos - Mémoire RAM 4 Go DDR4 - Disque Dur: 500Go HDD, (7200 tr/min) - Carte Graphique: Intel® HD 620 avec USB 3.0 Type-C, WiFi, Bluetooth, Webcam 720P HD, Lecteur Carte mémoire, HDMI et VGA - Batterie:..."," 1 639,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/12899-pc-portable-hp-probook-470-g4-i3-4go-500go-y8a93ea.html
PC Portable LENOVO IP330 i5 8è Gén 4Go 1To Chocolat (81DE0101FG)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8ème génération (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To - Carte Graphique: AMD Radeon 520 (2Go de Mémoire GDDR5 Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 1 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21666-pc-portable-lenovo-ip330-i5-8e-gen-4go-1to-chocolat-81de0101fg.html
PC Portable LENOVO IdeaPad 330 i5 8è Gén 4Go 1To Gris (81DE00YMFG)," Ecran 15.6"" Full HD (1920 x 1080) - Processeur i5-8250U 8ème Génération (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon 530 (2Go de Mémoire GDDR5 Dédiée), avec USB 3.0 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte Mémoire 4 En 1..."," 1 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21010-pc-portable-lenovo-ideapad-330-i5-8e-gen-4go-1to-gris-81de00ymfg.html
PC Portable LENOVO IdeaPad 330 i5 8è Gén 4Go 1To Bleu (81DE00YYFG)," Ecran 15.6"" Full HD antireflets (1920 x 1080) - Processeur i5-8250U (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon 530 (2Go de Mémoire GDDR5 Dédiée), avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte Mémoire 4 En 1 -..."," 1 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19811-pc-portable-lenovo-ideapad-330-i5-8e-gen-4go-1to-bleu-81de00yyfg.html
PC Portable HP 15-DA0041NK i5 7è Gén 4Go 1To - Noir (5CQ56EA)," Ecran 15.6"" HD LED (1366 x 768) - Processeur: Intel® Core™ i5-7200U 7éme Génération ( 2.5 GHz up to 3.1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 4 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth - Couleur: Noir -..."," 1 699,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22586-pc-portable-hp-15-da0041nk-i5-7e-gen-4go-1to-noir-5cq56ea.html
PC Portable HP ProBook 440 G5 i3 8è Gén 4Go 500Go (3QM70EA)," Ecran 14"" HD LED Anti-reflets (1 366 x 768) - Processeur: Intel Core i3-8130U 8e génération (2.20 GHz, up to 3.40 GHz, 4Mo de mémoire Cache, Dual-Core) - Système d'exploitation: FreeDos - Mémoire: 4Go DDR4 - Disque Dur: 500Go - Carte Graphique: Intel UHD 620 Graphics avec USB 3.0, HDMI, VGA, RJ-45, et Lecteur de carte mémoire - Garantie: 1 an Retrait en..."," 1 699,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20798-pc-portable-hp-probook-440-g4-i3-8e-gen-4go-500go-3qm70ea.html
PC Portable LENOVO IdeaPad 130 i5 8è Gén 4Go 1To Noir (81H7001CFG)," Ecran 15.6"" IPS Anti-glare Full HD (1920 x 1080 px) - Processeur: Intel Core i5-8250U 8ème génération (1,60 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur:..."," 1 699,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19426-pc-portable-lenovo-ideapad-130-i5-8e-gen-4go-1to-noir-81h7001cfg.html
PC Portable HP 15-DA0014NK i5 8è Gén 4Go 1To Noir (4BZ86EA)," Ecran 15.6"" HD WLED (1366 x 768) - Processeur: Intel Core i5-8250U 8ème Génération (1.6 GHz up to  3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1 To (5400 tr/min) - Carte Graphique: Nvidia GeForce MX110 (2 Go de mémoire DDR3 dédiée) avec USB 3.1, HDMI, WiFi, et lecteur de Carte -..."," 1 699,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/18446-pc-portable-hp-15-da0014nk-i5-8e-gen-4go-1to-noir-4bz86ea.html
PC Portable HP Notebook 15-da1003nk i5 8è Gén 4Go 1To (6CC53EA)," Ecran 15.6"" HD WLED (1 366 x 768) - Processeur: Intel Core i5-8265U 8e génération (1.60 GHz, up to 3.90 GHz, 6Mo de mémoire Cache,Quad-Core) - Système d'exploitation: FreeDos - Mémoire: 4Go DDR4 - Disque Dur: 1To SATA - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée)  avec USB 3.1, HDMI, VGA, RJ-45, et Lecteur de carte mémoire - Couleur:..."," 1 719,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22742-pc-portable-hp-notebook-15-da1003nk-i5-8e-gen-4go-1to-6cc53ea.html
Pc Portable HP 250 G6 i5 7é Gén 4Go 500Go (2UC20ES)," Ecran 15.6"" HD ultra-plat SVA eDP WLED anti-reflets (1366 x 768) - Processeur: Intel® Core™ i5-72000U 7éme Génération ( 2.5 GHz jusqu’à 3,1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® HD Graphics, avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 729,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/22676-pc-portable-hp-250-g6-i5-7e-gen-4go-500go-2uc20es.html
PC Portable LENOVO YOGA 520-14IKBR i3 7è Gén 4Go 1To (81C800M6FG)," Ecran 14"" LED HD  Tactile (1366 x 768 px) - Processeur: Intel Core i3-7020U (2.30 GHz , 3Mo de mémoire Cache), Systéme d'exploitation: Windows 10 Home  - Mémoire RAM: 4Go - Disque Dur: 1To - Carte Graphique: Intel HD Graphics 620 avec Wifi, Bluetooth, USB , HDMI et Lecteur Carte Mmoire - Couleur: Silver - Garantie 1 an  Retrait en Magasin ou Livraison..."," 1 745,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20407-pc-portable-lenovo-yoga-520-14ikbr-i3-7e-gen-4go-1to-81c800m6fg.html
PC Portable HP ProBook 440 G5 i5 8è Gén 4Go 500Go (2RS37EA)," Ecran 14"" HD LED Anti-reflets (1 366 x 768) - Processeur: Intel Core i5-8250U 8e génération (1.60 GHz, up to 3.40 GHz, 6Mo de mémoire Cache, Quad-Core) - Système d'exploitation: FreeDos - Mémoire: 4Go DDR4 - Disque Dur: 500Go - Carte Graphique: Intel UHD 620 Graphics avec USB 3.0, HDMI, VGA, RJ-45, et Lecteur de carte mémoire - Garantie: 1 an Retrait en..."," 1 749,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20802-pc-portable-hp-probook-440-g5-i5-8e-gen-4go-500go-y7z70ea.html
Pc Portable HP ProBook 430 G5 i5 8é Gén 4Go 500Go Silver (2SX96EA)," Ecran 13.3"" HD LED (1920 x 1080)- Processeur: Intel® Core™ i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6Mo de mémoire cache, Quad-Core)- Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte Graphique: Intel® HD Graphics, avec WiFi,  Bluetooth - Couleur: Silver - Garantie: 1 an"," 1 759,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/16409-pc-portable-hp-probook-430-g5-i5-8e-gen-4go-500go-2sx96ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Gris (5CT36EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-7200U 7éme Génération ( 2.5 GHz up to 3.1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19903-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5ct36ea.html
PC Portable HP 15-DA0046NK i5 7è Gén 8Go 1To - Noir (5CV43EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-7200U 7éme Génération ( 2.5 GHz up to 3.1 GHz, 3 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19907-pc-portable-hp-15-da0046nk-i5-7e-gen-8go-1to-noir-5cv43ea.html
Pc Portable HP 15-DA1009NK i5 8è Gén 8Go 1To Noir (6CC17EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-8265U 8éme Génération (1.6 GHz jusqu'à 3,9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 8 Go SDRAM DDR4-2400 - Disque dur: 1To HDD - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22822-pc-portable-hp-15-da1009nk-i5-8e-gen-8go-1to-noir-6cc17ea.html
Pc Portable HP 15-DA1009NK i5 8è Gén 8Go 1To Silver (6CC63EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-8265U 8éme Génération (1.6 GHz jusqu'à 3,9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 8 Go SDRAM DDR4-2400 - Disque dur: 1To HDD - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22823-pc-portable-hp-15-da1009nk-i5-8e-gen-8go-1to-silver-6cc63ea.html
Pc Portable HP 15-DA1009NK i5 8è Gén 8Go 1To Blanc (6CC32EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i5-8265U 8éme Génération (1.6 GHz jusqu'à 3,9 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 8 Go SDRAM DDR4-2400 - Disque dur: 1To HDD - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiées), avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22821-pc-portable-hp-15-da1009nk-i5-8e-gen-8go-1to-blanc-6cc32ea.html
PC Portable LENOVO IdeaPad 130 i5 8è Gén 8Go 1To Noir (81H70019FG)," Ecran 15.6"" HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8ème génération (1,6 GHz, up to 3.4 GHz 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir - Garantie: 1 an Retrait en..."," 1 819,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21660-pc-portable-lenovo-ideapad-130-i5-8e-gen-8go-1to-noir-81h70019fg.html
Pc Portable LENOVO V330 i5 8è Gén 8Go 1To (81AX002WFE)," Ecran 15.6"" Full HD  (1920 x 1080) - Processeur: Intel Core i5-8250U 8ème génération (1,60 GHz up to 3,40 GHz, 6Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To, 5 400 trs/min - Carte graphique: AMD Radeon™ 530, (2 Go GDDR5 de mémoire dédiée), avec Wifi, Bluetooth - lecteur d'empreintes..."," 1 829,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19193-pc-portable-lenovo-v330-i8-8e-gen-8go-1to-81ax002wfe.html
PC Portable DELL Inspiron 5570 i5 8è Gén 8Go 1To Bleu (338-BMV)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4, Disque Dur: 1To HDD - Carte Graphique: AMD Radeon 530 (2 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth -..."," 1 849,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20634-pc-portable-dell-inspiron-5570-i5-8e-gen-8go-1to-bleu-338-bmv.html
PC Portable DELL Inspiron 5570 i5 8è Gén 8Go 1To Silver (338-BMV)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4, Disque Dur: 1To HDD - Carte Graphique: AMD Radeon 530 (2 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth -..."," 1 849,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20630-pc-portable-dell-inspiron-5570-i5-8e-gen-8go-1to-silver-338-bmv.html
PC Portable DELL Inspiron 5570 i5 8è Gén 8Go 1To Gold (338-BMV)," Ecran 15.6"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3,4 GHz, 6 Mo de mémoire cache, Quad-Core), Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4, Disque Dur: 1To HDD - Carte Graphique: AMD Radeon 530 (2 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth -..."," 1 849,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20631-pc-portable-dell-inspiron-5570-i5-8e-gen-8go-1to-gold-338-bmv.html
